model,us_id,scenario_id,us_text,us_text_preprocessed,scenario_text,scenario_text_preprocessed,metric,similarity_score
openai-gpt-4o-mini,3,openai-gpt-4o-mini_5_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated",give i have already schedule a pickup when i navigate to the pickup management section and i select the option to change my pickup time and i choose a new pickup date and time and i click the update pickup button then i should see a confirmation message indicate that my pickup time have be update,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,3,openai-gpt-4o-mini_5_3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available",give i be on the recycling service scheduling page when i choose a pickup date and i select a pickup time that be outside of available hour and i click the schedule pickup button then i should see an error message indicate that the select time be not available,tfidf_cosine-sim,0.011372271535367627
openai-gpt-4o-mini,4,openai-gpt-4o-mini_1_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""",give i be on the webpage with an address display when i click on the address then a new tab should open with google map display the address and the new tab should be title google map,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,4,openai-gpt-4o-mini_2_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,give i be on the homepage of the recycling information website when i navigate to the section for recycling center then i should be able to see a list of public recycling center near i and i should not be prompt to create an account to view this information,tfidf_cosine-sim,0.1131504352996648
openai-gpt-4o-mini,4,openai-gpt-4o-mini_2_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account",give i be on the homepage of the recycling information website when i enter my location in the search bar for recycling center and i click the search button then i should see a list of public recycling center near my location and i should not be ask to log in or create an account,tfidf_cosine-sim,0.03478729338021499
openai-gpt-4o-mini,4,openai-gpt-4o-mini_3_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code",give i be on the recycling facility search page when i enter a valid zip code in the search field and i click the find recycling facility button then i should see a list of nearby recycling facility associate with the enter zip code,tfidf_cosine-sim,0.1211294637208
openai-gpt-4o-mini,4,openai-gpt-4o-mini_3_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities",give i be on the recycling facility search page when i enter an invalid zip code in the search field and i click the find recycling facility button then i should see an error message indicate the zip code be invalid and i should not see any list of recycle facility,tfidf_cosine-sim,0.10229323957187952
openai-gpt-4o-mini,4,openai-gpt-4o-mini_3_3,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code",give i be on the recycling facility search page when i enter a zip code that have no recycling facility nearby in the search field and i click the find recycling facility button then i should see a message indicate that there be no recycling facility find near that zip code,tfidf_cosine-sim,0.15972865669379938
openai-gpt-4o-mini,4,openai-gpt-4o-mini_4_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,give i be on the recycling facility page and i see a list of nearby recycling facility when i click on a specific recycling facility then i should see the hour of operation for that facility,tfidf_cosine-sim,0.3082172943508077
openai-gpt-4o-mini,4,openai-gpt-4o-mini_4_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,give i be on the recycling facility page when i view the list of nearby recycling facility then i should see the hour of operation display next to each facility,tfidf_cosine-sim,0.30862236137065413
openai-gpt-4o-mini,4,openai-gpt-4o-mini_4_3,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,give i be on the recycling facility page and i select a recycling facility that be currently close when i view the hour of operation then i should see a message indicate that the facility be close and its operating hour for the next open day,tfidf_cosine-sim,0.3564343323959245
openai-gpt-4o-mini,4,openai-gpt-4o-mini_5_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time",give i be on the recycling service scheduling page when i choose a preferred pickup date from the calendar and i select a preferred pickup time from the available time slot and i click the schedule pickup button then i should see a confirmation message with my select pickup date and time,tfidf_cosine-sim,0.009865044791608834
openai-gpt-4o-mini,4,openai-gpt-4o-mini_5_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated",give i have already schedule a pickup when i navigate to the pickup management section and i select the option to change my pickup time and i choose a new pickup date and time and i click the update pickup button then i should see a confirmation message indicate that my pickup time have be update,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,4,openai-gpt-4o-mini_5_3,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available",give i be on the recycling service scheduling page when i choose a pickup date and i select a pickup time that be outside of available hour and i click the schedule pickup button then i should see an error message indicate that the select time be not available,tfidf_cosine-sim,0.09235970173096766
openai-gpt-4o-mini,5,openai-gpt-4o-mini_1_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""",give i be on the webpage with an address display when i click on the address then a new tab should open with google map display the address and the new tab should be title google map,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,5,openai-gpt-4o-mini_2_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,give i be on the homepage of the recycling information website when i navigate to the section for recycling center then i should be able to see a list of public recycling center near i and i should not be prompt to create an account to view this information,tfidf_cosine-sim,0.07576606070724454
openai-gpt-4o-mini,5,openai-gpt-4o-mini_2_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account",give i be on the homepage of the recycling information website when i enter my location in the search bar for recycling center and i click the search button then i should see a list of public recycling center near my location and i should not be ask to log in or create an account,tfidf_cosine-sim,0.06672978894171543
openai-gpt-4o-mini,5,openai-gpt-4o-mini_3_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code",give i be on the recycling facility search page when i enter a valid zip code in the search field and i click the find recycling facility button then i should see a list of nearby recycling facility associate with the enter zip code,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,5,openai-gpt-4o-mini_3_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities",give i be on the recycling facility search page when i enter an invalid zip code in the search field and i click the find recycling facility button then i should see an error message indicate the zip code be invalid and i should not see any list of recycle facility,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,5,openai-gpt-4o-mini_3_3,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code",give i be on the recycling facility search page when i enter a zip code that have no recycling facility nearby in the search field and i click the find recycling facility button then i should see a message indicate that there be no recycling facility find near that zip code,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,5,openai-gpt-4o-mini_4_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,give i be on the recycling facility page and i see a list of nearby recycling facility when i click on a specific recycling facility then i should see the hour of operation for that facility,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,5,openai-gpt-4o-mini_4_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,give i be on the recycling facility page when i view the list of nearby recycling facility then i should see the hour of operation display next to each facility,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,5,openai-gpt-4o-mini_4_3,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,give i be on the recycling facility page and i select a recycling facility that be currently close when i view the hour of operation then i should see a message indicate that the facility be close and its operating hour for the next open day,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,5,openai-gpt-4o-mini_5_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time",give i be on the recycling service scheduling page when i choose a preferred pickup date from the calendar and i select a preferred pickup time from the available time slot and i click the schedule pickup button then i should see a confirmation message with my select pickup date and time,tfidf_cosine-sim,0.0767946353799441
openai-gpt-4o-mini,5,openai-gpt-4o-mini_5_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated",give i have already schedule a pickup when i navigate to the pickup management section and i select the option to change my pickup time and i choose a new pickup date and time and i click the update pickup button then i should see a confirmation message indicate that my pickup time have be update,tfidf_cosine-sim,0.06780189100043674
openai-gpt-4o-mini,5,openai-gpt-4o-mini_5_3,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available",give i be on the recycling service scheduling page when i choose a pickup date and i select a pickup time that be outside of available hour and i click the schedule pickup button then i should see an error message indicate that the select time be not available,tfidf_cosine-sim,0.06462452639692275
