model,us_id,scenario_id,us_text,us_text_preprocessed,scenario_text,scenario_text_preprocessed,metric,similarity_score
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_5_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am scheduling a recycling pickup When I select the date ""Tomorrow"" Then the available pickup time ranges should be different from ""Today""","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'the', 'date', 'tomorrow', 'then', 'the', 'available', 'pickup', 'time', 'ranges', 'should', 'be', 'different', 'from', 'today']",meteor,0.11551155115511551
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_5_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am scheduling a recycling pickup When I select the date ""Tomorrow"" Then the available pickup time ranges should be different from ""Today""","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'the', 'date', 'tomorrow', 'then', 'the', 'available', 'pickup', 'time', 'ranges', 'should', 'be', 'different', 'from', 'today']",meteor,0.12681159420289856
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_5_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am scheduling a recycling pickup When I select the date ""Tomorrow"" Then the available pickup time ranges should be different from ""Today""","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'the', 'date', 'tomorrow', 'then', 'the', 'available', 'pickup', 'time', 'ranges', 'should', 'be', 'different', 'from', 'today']",meteor,0.1643192488262911
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_5_3,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am scheduling a recycling pickup When I select a date when no pickups are available Then I should see a message ""No pickup times available on this date"" And I should not see a list of pickup time ranges","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'a', 'date', 'when', 'no', 'pickups', 'are', 'available', 'then', 'i', 'should', 'see', 'a', 'message', 'no', 'pickup', 'times', 'available', 'on', 'this', 'date', 'and', 'i', 'should', 'not', 'see', 'a', 'list', 'of', 'pickup', 'time', 'ranges']",meteor,0.12552301255230125
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_5_3,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am scheduling a recycling pickup When I select a date when no pickups are available Then I should see a message ""No pickup times available on this date"" And I should not see a list of pickup time ranges","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'a', 'date', 'when', 'no', 'pickups', 'are', 'available', 'then', 'i', 'should', 'see', 'a', 'message', 'no', 'pickup', 'times', 'available', 'on', 'this', 'date', 'and', 'i', 'should', 'not', 'see', 'a', 'list', 'of', 'pickup', 'time', 'ranges']",meteor,0.12727272727272726
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_5_3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am scheduling a recycling pickup When I select a date when no pickups are available Then I should see a message ""No pickup times available on this date"" And I should not see a list of pickup time ranges","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'a', 'date', 'when', 'no', 'pickups', 'are', 'available', 'then', 'i', 'should', 'see', 'a', 'message', 'no', 'pickup', 'times', 'available', 'on', 'this', 'date', 'and', 'i', 'should', 'not', 'see', 'a', 'list', 'of', 'pickup', 'time', 'ranges']",meteor,0.3137943786982248
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_5_3,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am scheduling a recycling pickup When I select a date when no pickups are available Then I should see a message ""No pickup times available on this date"" And I should not see a list of pickup time ranges","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'a', 'date', 'when', 'no', 'pickups', 'are', 'available', 'then', 'i', 'should', 'see', 'a', 'message', 'no', 'pickup', 'times', 'available', 'on', 'this', 'date', 'and', 'i', 'should', 'not', 'see', 'a', 'list', 'of', 'pickup', 'time', 'ranges']",meteor,0.13651877133105803
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_5_3,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am scheduling a recycling pickup When I select a date when no pickups are available Then I should see a message ""No pickup times available on this date"" And I should not see a list of pickup time ranges","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'a', 'date', 'when', 'no', 'pickups', 'are', 'available', 'then', 'i', 'should', 'see', 'a', 'message', 'no', 'pickup', 'times', 'available', 'on', 'this', 'date', 'and', 'i', 'should', 'not', 'see', 'a', 'list', 'of', 'pickup', 'time', 'ranges']",meteor,0.15217391304347827
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_5_4,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am scheduling a recycling pickup for ""Green Solutions"" And ""Green Solutions"" closes at 4:00 PM Then the latest available pickup time range should end before 4:00 PM","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'for', 'green', 'solutions', 'and', 'green', 'solutions', 'closes', 'at', 'pm', 'then', 'the', 'latest', 'available', 'pickup', 'time', 'range', 'should', 'end', 'before', 'pm']",meteor,0.08888888888888888
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_5_4,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am scheduling a recycling pickup for ""Green Solutions"" And ""Green Solutions"" closes at 4:00 PM Then the latest available pickup time range should end before 4:00 PM","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'for', 'green', 'solutions', 'and', 'green', 'solutions', 'closes', 'at', 'pm', 'then', 'the', 'latest', 'available', 'pickup', 'time', 'range', 'should', 'end', 'before', 'pm']",meteor,0.13409961685823754
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_5_4,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am scheduling a recycling pickup for ""Green Solutions"" And ""Green Solutions"" closes at 4:00 PM Then the latest available pickup time range should end before 4:00 PM","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'for', 'green', 'solutions', 'and', 'green', 'solutions', 'closes', 'at', 'pm', 'then', 'the', 'latest', 'available', 'pickup', 'time', 'range', 'should', 'end', 'before', 'pm']",meteor,0.11437908496732024
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_5_4,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am scheduling a recycling pickup for ""Green Solutions"" And ""Green Solutions"" closes at 4:00 PM Then the latest available pickup time range should end before 4:00 PM","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'for', 'green', 'solutions', 'and', 'green', 'solutions', 'closes', 'at', 'pm', 'then', 'the', 'latest', 'available', 'pickup', 'time', 'range', 'should', 'end', 'before', 'pm']",meteor,0.10752688172043011
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_5_4,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am scheduling a recycling pickup for ""Green Solutions"" And ""Green Solutions"" closes at 4:00 PM Then the latest available pickup time range should end before 4:00 PM","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'for', 'green', 'solutions', 'and', 'green', 'solutions', 'closes', 'at', 'pm', 'then', 'the', 'latest', 'available', 'pickup', 'time', 'range', 'should', 'end', 'before', 'pm']",meteor,0.1388888888888889
openai-gpt-4o-mini,1,openai-gpt-4o-mini_1_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""","['given', 'i', 'am', 'on', 'the', 'webpage', 'with', 'an', 'address', 'displayed', 'when', 'i', 'click', 'on', 'the', 'address', 'then', 'a', 'new', 'tab', 'should', 'open', 'with', 'google', 'maps', 'displaying', 'the', 'address', 'and', 'the', 'new', 'tab', 'should', 'be', 'titled', 'google', 'maps']",meteor,0.4029255319148936
openai-gpt-4o-mini,2,openai-gpt-4o-mini_1_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""","['given', 'i', 'am', 'on', 'the', 'webpage', 'with', 'an', 'address', 'displayed', 'when', 'i', 'click', 'on', 'the', 'address', 'then', 'a', 'new', 'tab', 'should', 'open', 'with', 'google', 'maps', 'displaying', 'the', 'address', 'and', 'the', 'new', 'tab', 'should', 'be', 'titled', 'google', 'maps']",meteor,0.11070110701107011
openai-gpt-4o-mini,3,openai-gpt-4o-mini_1_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""","['given', 'i', 'am', 'on', 'the', 'webpage', 'with', 'an', 'address', 'displayed', 'when', 'i', 'click', 'on', 'the', 'address', 'then', 'a', 'new', 'tab', 'should', 'open', 'with', 'google', 'maps', 'displaying', 'the', 'address', 'and', 'the', 'new', 'tab', 'should', 'be', 'titled', 'google', 'maps']",meteor,0.11075949367088607
openai-gpt-4o-mini,4,openai-gpt-4o-mini_1_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""","['given', 'i', 'am', 'on', 'the', 'webpage', 'with', 'an', 'address', 'displayed', 'when', 'i', 'click', 'on', 'the', 'address', 'then', 'a', 'new', 'tab', 'should', 'open', 'with', 'google', 'maps', 'displaying', 'the', 'address', 'and', 'the', 'new', 'tab', 'should', 'be', 'titled', 'google', 'maps']",meteor,0.12110726643598617
openai-gpt-4o-mini,5,openai-gpt-4o-mini_1_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""","['given', 'i', 'am', 'on', 'the', 'webpage', 'with', 'an', 'address', 'displayed', 'when', 'i', 'click', 'on', 'the', 'address', 'then', 'a', 'new', 'tab', 'should', 'open', 'with', 'google', 'maps', 'displaying', 'the', 'address', 'and', 'the', 'new', 'tab', 'should', 'be', 'titled', 'google', 'maps']",meteor,0.13274336283185842
openai-gpt-4o-mini,1,openai-gpt-4o-mini_2_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']",Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,"['given', 'i', 'am', 'on', 'the', 'homepage', 'of', 'the', 'recycling', 'information', 'website', 'when', 'i', 'navigate', 'to', 'the', 'section', 'for', 'recycling', 'centers', 'then', 'i', 'should', 'be', 'able', 'to', 'see', 'a', 'list', 'of', 'public', 'recycling', 'centers', 'near', 'me', 'and', 'i', 'should', 'not', 'be', 'prompted', 'to', 'create', 'an', 'account', 'to', 'view', 'this', 'information']",meteor,0.16194331983805668
openai-gpt-4o-mini,2,openai-gpt-4o-mini_2_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']",Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,"['given', 'i', 'am', 'on', 'the', 'homepage', 'of', 'the', 'recycling', 'information', 'website', 'when', 'i', 'navigate', 'to', 'the', 'section', 'for', 'recycling', 'centers', 'then', 'i', 'should', 'be', 'able', 'to', 'see', 'a', 'list', 'of', 'public', 'recycling', 'centers', 'near', 'me', 'and', 'i', 'should', 'not', 'be', 'prompted', 'to', 'create', 'an', 'account', 'to', 'view', 'this', 'information']",meteor,0.5162391484535183
openai-gpt-4o-mini,3,openai-gpt-4o-mini_2_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']",Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,"['given', 'i', 'am', 'on', 'the', 'homepage', 'of', 'the', 'recycling', 'information', 'website', 'when', 'i', 'navigate', 'to', 'the', 'section', 'for', 'recycling', 'centers', 'then', 'i', 'should', 'be', 'able', 'to', 'see', 'a', 'list', 'of', 'public', 'recycling', 'centers', 'near', 'me', 'and', 'i', 'should', 'not', 'be', 'prompted', 'to', 'create', 'an', 'account', 'to', 'view', 'this', 'information']",meteor,0.3402439024390243
openai-gpt-4o-mini,4,openai-gpt-4o-mini_2_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']",Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,"['given', 'i', 'am', 'on', 'the', 'homepage', 'of', 'the', 'recycling', 'information', 'website', 'when', 'i', 'navigate', 'to', 'the', 'section', 'for', 'recycling', 'centers', 'then', 'i', 'should', 'be', 'able', 'to', 'see', 'a', 'list', 'of', 'public', 'recycling', 'centers', 'near', 'me', 'and', 'i', 'should', 'not', 'be', 'prompted', 'to', 'create', 'an', 'account', 'to', 'view', 'this', 'information']",meteor,0.19933554817275745
openai-gpt-4o-mini,5,openai-gpt-4o-mini_2_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']",Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,"['given', 'i', 'am', 'on', 'the', 'homepage', 'of', 'the', 'recycling', 'information', 'website', 'when', 'i', 'navigate', 'to', 'the', 'section', 'for', 'recycling', 'centers', 'then', 'i', 'should', 'be', 'able', 'to', 'see', 'a', 'list', 'of', 'public', 'recycling', 'centers', 'near', 'me', 'and', 'i', 'should', 'not', 'be', 'prompted', 'to', 'create', 'an', 'account', 'to', 'view', 'this', 'information']",meteor,0.16806722689075632
openai-gpt-4o-mini,1,openai-gpt-4o-mini_2_2,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account","['given', 'i', 'am', 'on', 'the', 'homepage', 'of', 'the', 'recycling', 'information', 'website', 'when', 'i', 'enter', 'my', 'location', 'in', 'the', 'search', 'bar', 'for', 'recycling', 'centers', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'public', 'recycling', 'centers', 'near', 'my', 'location', 'and', 'i', 'should', 'not', 'be', 'asked', 'to', 'log', 'in', 'or', 'create', 'an', 'account']",meteor,0.15810276679841898
openai-gpt-4o-mini,2,openai-gpt-4o-mini_2_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account","['given', 'i', 'am', 'on', 'the', 'homepage', 'of', 'the', 'recycling', 'information', 'website', 'when', 'i', 'enter', 'my', 'location', 'in', 'the', 'search', 'bar', 'for', 'recycling', 'centers', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'public', 'recycling', 'centers', 'near', 'my', 'location', 'and', 'i', 'should', 'not', 'be', 'asked', 'to', 'log', 'in', 'or', 'create', 'an', 'account']",meteor,0.4166858900422914
openai-gpt-4o-mini,3,openai-gpt-4o-mini_2_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account","['given', 'i', 'am', 'on', 'the', 'homepage', 'of', 'the', 'recycling', 'information', 'website', 'when', 'i', 'enter', 'my', 'location', 'in', 'the', 'search', 'bar', 'for', 'recycling', 'centers', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'public', 'recycling', 'centers', 'near', 'my', 'location', 'and', 'i', 'should', 'not', 'be', 'asked', 'to', 'log', 'in', 'or', 'create', 'an', 'account']",meteor,0.3341317365269461
openai-gpt-4o-mini,4,openai-gpt-4o-mini_2_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account","['given', 'i', 'am', 'on', 'the', 'homepage', 'of', 'the', 'recycling', 'information', 'website', 'when', 'i', 'enter', 'my', 'location', 'in', 'the', 'search', 'bar', 'for', 'recycling', 'centers', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'public', 'recycling', 'centers', 'near', 'my', 'location', 'and', 'i', 'should', 'not', 'be', 'asked', 'to', 'log', 'in', 'or', 'create', 'an', 'account']",meteor,0.19543973941368079
openai-gpt-4o-mini,5,openai-gpt-4o-mini_2_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account","['given', 'i', 'am', 'on', 'the', 'homepage', 'of', 'the', 'recycling', 'information', 'website', 'when', 'i', 'enter', 'my', 'location', 'in', 'the', 'search', 'bar', 'for', 'recycling', 'centers', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'public', 'recycling', 'centers', 'near', 'my', 'location', 'and', 'i', 'should', 'not', 'be', 'asked', 'to', 'log', 'in', 'or', 'create', 'an', 'account']",meteor,0.16393442622950818
openai-gpt-4o-mini,1,openai-gpt-4o-mini_3_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'a', 'valid', 'zip', 'code', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'associated', 'with', 'the', 'entered', 'zip', 'code']",meteor,0.1652892561983471
openai-gpt-4o-mini,2,openai-gpt-4o-mini_3_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'a', 'valid', 'zip', 'code', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'associated', 'with', 'the', 'entered', 'zip', 'code']",meteor,0.12589928057553956
openai-gpt-4o-mini,3,openai-gpt-4o-mini_3_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'a', 'valid', 'zip', 'code', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'associated', 'with', 'the', 'entered', 'zip', 'code']",meteor,0.5141377151531263
