model,app_id,system_prompt,reminder,us_id,user_prompt,ai_response,prompt_tokens,completion_tokens,response_created
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_28,"As a user, I want to be able to receive tempting rewards, so that I have a reason to use the website.","```gherkin
Feature: Rewards System

  As a user, I want to be able to receive tempting rewards, so that I have a reason to use the website.

  Scenario: User receives a welcome reward after registration
    Given I am a new user
    When I register on the website
    Then I should receive a welcome reward
    And the reward should be a 10% discount code

  Scenario: User earns points for completing a purchase
    Given I am a registered user with 0 points
    When I purchase a product for $50
    Then I should earn 50 points
    And my total points balance should be 50

  Scenario: User redeems points for a reward
    Given I am a registered user with 100 points
    When I redeem 100 points for a $5 gift card
    Then I should receive a $5 gift card
    And my total points balance should be 0

  Scenario: User receives a birthday reward
    Given today is my birthday
    And I am a registered user
    When I log in to the website
    Then I should receive a birthday reward
    And the reward should be free shipping on my next order
```",70,261,1762429031
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_29,"As a user, I want to have my personal information kept securely in the database of the website, so that I will not suffer from identity theft or telephone harassment.","```gherkin
Feature: Secure storage of personal information

  Scenario: User registers with personal information
    Given the user is on the registration page
    When the user enters their name, email, and phone number
    And the user submits the registration form
    Then the user's personal information should be encrypted and stored securely in the database
    And the user should receive a confirmation message of successful registration

  Scenario: User updates personal information
    Given the user is logged into their account
    When the user navigates to the account settings page
    And the user updates their phone number and address
    And the user saves the changes
    Then the updated personal information should be encrypted and stored securely in the database
    And the user should receive a confirmation message of successful update

  Scenario: User attempts to access another user's personal information
    Given the user is logged into their account
    When the user tries to access another user's profile
    Then the system should deny access
    And the user should see an error message indicating unauthorized access

  Scenario: User requests data deletion
    Given the user is logged into their account
    When the user requests to delete their personal information
    And the user confirms the deletion request
    Then the user's personal information should be securely deleted from the database
    And the user should receive a confirmation message of successful deletion

  Scenario: User receives notification of data breach
    Given the website experiences a data breach
    When the user logs into their account
    Then the user should receive a notification about the data breach
    And the notification should include steps to secure their personal information
```",91,335,1762429032
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_29,"As a user, I want to have my personal information kept securely in the database of the website, so that I will not suffer from identity theft or telephone harassment.","```gherkin
Feature: Secure Personal Information

  As a user, I want to have my personal information kept securely in the database of the website,
  so that I will not suffer from identity theft or telephone harassment.

  Scenario: Password Hashing
    Given a user with username ""testuser"" and password ""P@sswOrd123""
    When the user registers an account
    Then the password stored in the database should be a hashed version of ""P@sswOrd123""
    And the hashed password should not be equal to ""P@sswOrd123""

  Scenario: Data Encryption at Rest
    Given a user with personal information: name ""John Doe"", phone number ""555-123-4567""
    When the user saves their personal information
    Then the personal information stored in the database should be encrypted
    And a direct database query should not reveal the plain text ""John Doe"" or ""555-123-4567""

  Scenario: Protection Against SQL Injection
    Given a user attempts to log in with username ""'; DROP TABLE users;--"" and password ""anypassword""
    When the user submits the login form
    Then the login should fail
    And the database should not be altered or corrupted

  Scenario: Access Control and Authorization
    Given an unauthorized user attempts to access another user's personal information
    When the unauthorized user tries to view the other user's profile
    Then access should be denied
    And an error message indicating insufficient privileges should be displayed

  Scenario: Regular Security Audits
    Given the system is running
    When a scheduled security audit is performed
    Then the audit report should show no high-severity vulnerabilities related to personal data security
    And the audit log should be reviewed by security personnel
```",78,393,1762429033
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_30,"As an admin, I want to handle all users' activities, so that I can manage more efficiently.","```gherkin
Feature: Admin user management

  Scenario: View all users' activities
    Given I am logged in as an admin
    When I navigate to the users' activities page
    Then I should see a list of all users and their recent activities

  Scenario: Filter users by activity type
    Given I am logged in as an admin
    When I select the ""Login"" activity type from the filter options
    Then I should see a list of users who have logged in recently

  Scenario: Export users' activities report
    Given I am logged in as an admin
    When I click on the ""Export Report"" button
    Then I should download a CSV file containing all users' activities

  Scenario: Search for a specific user's activities
    Given I am logged in as an admin
    When I enter a user's name in the search bar
    Then I should see a list of activities associated with that user

  Scenario: Delete a user's activity
    Given I am logged in as an admin
    And I have navigated to a specific user's activities
    When I click on the ""Delete"" button next to an activity
    Then the activity should be removed from the user's activity log
```",79,254,1762429034
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_30,"As an admin, I want to handle all users' activities, so that I can manage more efficiently.","```gherkin
Feature: Admin User Activity Management

  As an admin
  I want to handle all users' activities
  So that I can manage more efficiently

  Scenario: View a list of all user activities with details
    Given I am logged in as an admin
    When I navigate to the user activity management page
    Then I should see a list of all user activities
    And each activity should display the user's name, activity type, timestamp, and description

  Scenario: Filter user activities by user
    Given I am logged in as an admin
    And I am on the user activity management page
    When I filter the activities by user ""john.doe@example.com""
    Then I should only see activities related to ""john.doe@example.com""

  Scenario: Filter user activities by activity type
    Given I am logged in as an admin
    And I am on the user activity management page
    When I filter the activities by activity type ""Login""
    Then I should only see activities of type ""Login""

  Scenario: View details of a specific user activity
    Given I am logged in as an admin
    And I am on the user activity management page
    And I see an activity with description ""User 'jane.doe@example.com' updated their profile""
    When I click on that activity
    Then I should see a detailed view of the activity
    And the detailed view should include the user's name, activity type, timestamp, description, and any associated data

  Scenario: Sort user activities by timestamp
    Given I am logged in as an admin
    And I am on the user activity management page
    When I sort the activities by timestamp in descending order
    Then the activities should be displayed in descending order of timestamp
```",66,382,1762429035
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_31,"As a company, I want to have a website that is easy to use, so that I can upload or delete stuff step by step.","```gherkin
Feature: User-friendly website for uploading and deleting content

  Scenario: Successfully uploading a file
    Given I am on the upload page
    When I select a file to upload
    And I click the ""Upload"" button
    Then I should see a confirmation message ""File uploaded successfully""
    And the uploaded file should appear in my file list

  Scenario: Attempting to upload an unsupported file type
    Given I am on the upload page
    When I select an unsupported file type to upload
    And I click the ""Upload"" button
    Then I should see an error message ""Unsupported file type. Please upload a valid file.""

  Scenario: Successfully deleting a file
    Given I have uploaded files visible in my file list
    When I click the ""Delete"" button next to a file
    And I confirm the deletion
    Then I should see a confirmation message ""File deleted successfully""
    And the file should no longer appear in my file list

  Scenario: Canceling a file deletion
    Given I have uploaded files visible in my file list
    When I click the ""Delete"" button next to a file
    And I cancel the deletion
    Then I should see the file still present in my file list

  Scenario: Attempting to delete a file that does not exist
    Given I am on the file management page
    When I try to delete a file that is not in my file list
    Then I should see an error message ""File not found. Please select a valid file to delete.""
```",86,322,1762429035
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_31,"As a company, I want to have a website that is easy to use, so that I can upload or delete stuff step by step.","```gherkin
Feature: Website Content Management

  As a company
  I want to have a website that is easy to use
  So that I can upload or delete stuff step by step

  Scenario: Uploading a new image to the website gallery
    Given I am logged in as an administrator
    And I navigate to the ""Image Gallery"" page
    When I click the ""Upload Image"" button
    And I select an image file named ""new_logo.png""
    And I enter the image title as ""Company Logo""
    And I enter the image description as ""Our new company logo for 2024""
    And I click the ""Save"" button
    Then the ""Image Gallery"" page should display the ""Company Logo"" image
    And a success message ""Image uploaded successfully"" should be displayed

  Scenario: Deleting an existing news article from the website
    Given I am logged in as an editor
    And I navigate to the ""News Articles"" page
    And I see a news article titled ""Company Achieves Record Growth""
    When I click the ""Delete"" button next to the ""Company Achieves Record Growth"" article
    And I confirm the deletion in the confirmation dialog
    Then the ""News Articles"" page should not display the ""Company Achieves Record Growth"" article
    And a success message ""Article deleted successfully"" should be displayed

  Scenario: Editing a product description on the website
    Given I am logged in as a content manager
    And I navigate to the ""Product Catalog"" page
    And I select the product ""Premium Widget""
    When I click the ""Edit Description"" button
    And I clear the existing product description
    And I enter the new product description as ""The Premium Widget is our flagship product, now featuring improved performance and durability.""
    And I click the ""Save Changes"" button
    Then the product description for ""Premium Widget"" should be updated to ""The Premium Widget is our flagship product, now featuring improved performance and durability.""
    And a success message ""Product description updated successfully"" should be displayed

  Scenario: Uploading a PDF document to the resource library
    Given I am logged in as a document administrator
    And I navigate to the ""Resource Library"" page
    When I click the ""Upload Document"" button
    And I select a PDF file named ""annual_report_2023.pdf""
    And I enter the document title as ""Annual Report 2023""
    And I select the category ""Financial Reports""
    And I click the ""Upload"" button
    Then the ""Resource Library"" page should display the ""Annual Report 2023"" document
    And the document should be categorized as ""Financial Reports""
    And a success message ""Document uploaded successfully"" should be displayed
```",73,600,1762429036
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_32,"As an employee, I want to get quick notifications, so that I can process cases the first time.","```gherkin
Feature: Quick Notifications for Employees

  Scenario: Receive notification for a new case
    Given I am an employee logged into the system
    When a new case is assigned to me
    Then I should receive a notification on my dashboard
    And I should hear a sound alert

  Scenario: Receive notification for case updates
    Given I am an employee logged into the system
    When a case I am working on is updated
    Then I should receive a notification on my dashboard
    And the notification should include the details of the update

  Scenario: Disable notifications temporarily
    Given I am an employee logged into the system
    When I access the notification settings
    And I choose to disable notifications for a specified duration
    Then I should not receive any notifications during that time

  Scenario: View notification history
    Given I am an employee logged into the system
    When I navigate to the notification history section
    Then I should see a list of all notifications I have received
    And each notification should show the time it was received

  Scenario: Mark notification as read
    Given I am an employee logged into the system
    When I receive a notification
    And I mark the notification as read
    Then the notification should no longer be highlighted as unread
```",79,268,1762429038
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_32,"As an employee, I want to get quick notifications, so that I can process cases the first time.","```gherkin
Feature: Employee Notifications

  As an employee
  I want to get quick notifications
  So that I can process cases the first time

  Scenario: New case assigned notification
    Given I am logged in as an employee
    When a new case is assigned to me
    Then I should receive a notification within 5 minutes
    And the notification should include the case ID
    And the notification should include the case subject

  Scenario: Case update notification
    Given I am logged in as an employee
    And I have a case assigned to me with ID ""CASE-123""
    When the priority of ""CASE-123"" is updated to ""High""
    Then I should receive a notification within 5 minutes
    And the notification should include the case ID ""CASE-123""
    And the notification should include the updated priority ""High""

  Scenario: Case due date approaching notification
    Given I am logged in as an employee
    And I have a case assigned to me with ID ""CASE-456""
    And the due date for ""CASE-456"" is tomorrow
    When the notification service runs
    Then I should receive a notification within 5 minutes
    And the notification should include the case ID ""CASE-456""
    And the notification should state the case is due tomorrow

  Scenario: Case escalation notification
    Given I am logged in as an employee
    And I have a case assigned to me with ID ""CASE-789""
    When ""CASE-789"" is escalated
    Then I should receive a notification within 5 minutes
    And the notification should include the case ID ""CASE-789""
    And the notification should state the case has been escalated
```",66,382,1762429038
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_33,"As a company accountant, I want to view all available activity fees online, so that I can easily create a bill statement.","```gherkin
Feature: View Activity Fees

  As a company accountant
  I want to view all available activity fees online
  So that I can easily create a bill statement

  Scenario: Successfully view all activity fees
    Given I am logged in as a company accountant
    When I navigate to the activity fees page
    Then I should see a list of all available activity fees
    And each activity fee should display its name and amount

  Scenario: No activity fees available
    Given I am logged in as a company accountant
    And there are no activity fees in the system
    When I navigate to the activity fees page
    Then I should see a message indicating that no activity fees are available

  Scenario: Filter activity fees by category
    Given I am logged in as a company accountant
    And there are multiple activity fees categorized under different types
    When I select a category from the filter options
    Then I should see only the activity fees that belong to the selected category

  Scenario: Search for a specific activity fee
    Given I am logged in as a company accountant
    And there are multiple activity fees listed
    When I enter a specific activity fee name in the search bar
    Then I should see the activity fee that matches the search term

  Scenario: Access activity fees page without being logged in
    Given I am not logged in
    When I attempt to navigate to the activity fees page
    Then I should be redirected to the login page
```",83,309,1762429039
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_33,"As a company accountant, I want to view all available activity fees online, so that I can easily create a bill statement.","```gherkin
Feature: View Available Activity Fees

  As a company accountant
  I want to view all available activity fees online
  So that I can easily create a bill statement

  Scenario: Successfully viewing all available activity fees
    Given I am logged in as a company accountant
    When I navigate to the ""Activity Fees"" page
    Then I should see a table of activity fees
    And the table should contain columns ""Activity Type"", ""Description"", and ""Fee Amount""
    And I should see at least one activity fee listed

  Scenario: Filtering activity fees by activity type
    Given I am on the ""Activity Fees"" page
    When I filter the activity fees by ""Consultation""
    Then I should only see activity fees with the ""Activity Type"" of ""Consultation""

  Scenario: Displaying a message when no activity fees are found
    Given the system has no activity fees defined
    When I navigate to the ""Activity Fees"" page
    Then I should see a message ""No activity fees found.""

  Scenario: Displaying an error message when unable to retrieve activity fees
    Given the system is unable to retrieve activity fees
    When I navigate to the ""Activity Fees"" page
    Then I should see an error message ""Unable to retrieve activity fees. Please try again later.""
```",70,278,1762429041
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_34,"As a developer, I want to use bootstrap in the process of developing, so that I can easily design my website.","```gherkin
Feature: Bootstrap Integration for Website Development

  Scenario: Successfully integrate Bootstrap into a new project
    Given I have created a new HTML project
    When I add the Bootstrap CSS and JS links to the project
    Then the Bootstrap styles should be applied to the project

  Scenario: Verify Bootstrap components are functional
    Given I have integrated Bootstrap into my HTML project
    When I add a Bootstrap button component to the HTML
    Then the button should render with Bootstrap styling and be clickable

  Scenario: Customize Bootstrap variables
    Given I have integrated Bootstrap into my project
    When I modify the Bootstrap variables for primary color
    Then the changes should reflect across all Bootstrap components that use the primary color

  Scenario: Ensure responsiveness with Bootstrap grid system
    Given I have a Bootstrap integrated project with a grid layout
    When I resize the browser window
    Then the components should adjust according to the Bootstrap responsive grid rules

  Scenario: Test Bootstrap's JavaScript components
    Given I have integrated Bootstrap and included jQuery in my project
    When I add a Bootstrap modal component to the HTML
    And I trigger the modal to open
    Then the modal should display correctly and be dismissible
```",82,251,1762429041
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_34,"As a developer, I want to use bootstrap in the process of developing, so that I can easily design my website.","```gherkin
Feature: Bootstrap Integration for Simplified Website Design

  As a developer
  I want to use Bootstrap
  So that I can easily design my website

  Scenario: Verify Bootstrap CSS is correctly linked
    Given I have a basic HTML file
    When I include the Bootstrap CSS link in the <head> section
    Then the web page should render with Bootstrap default styles, such as a different default font
    And the web page should not show any console errors related to CSS loading

  Scenario: Verify Bootstrap JavaScript is correctly linked
    Given I have a basic HTML file
    When I include the Bootstrap JavaScript and Popper.js links before the closing <body> tag
    Then Bootstrap JavaScript components like Modals should function correctly
    And the web page should not show any console errors related to JavaScript loading

  Scenario: Utilize Bootstrap grid system for responsive layout
    Given I have an HTML file
    When I include Bootstrap CSS
    And I create a layout using Bootstrap's grid system (e.g., row and col-* classes)
    Then the layout should adapt to different screen sizes (desktop, tablet, mobile)
    And the elements should be arranged appropriately on each screen size

  Scenario: Implement Bootstrap components like buttons or navigation bars
    Given I have an HTML file
    When I include Bootstrap CSS and JavaScript
    And I implement a Bootstrap button with a specific class (e.g., ""btn btn-primary"")
    Then the button should render with the correct Bootstrap styling
    And the button should respond to user interactions (e.g., hover effect)

  Scenario: Customize Bootstrap theme using Bootstrap variables
    Given I have an HTML file and a custom CSS file
    When I import Bootstrap's source SCSS files into my custom CSS
    And I override Bootstrap variables (e.g., $primary color)
    Then the Bootstrap components should render using my custom theme colors
    And the overridden styles should take precedence over the default Bootstrap styles
```",69,417,1762429042
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_35,"As a developer, I want to attend some UI/UX lessons, so that I can develop an awesome and beautiful features website.","```gherkin
Feature: UI/UX Lessons Enrollment

  Scenario: Successful enrollment in a UI/UX lesson
    Given I am a registered developer
    When I navigate to the UI/UX lessons page
    And I select a lesson titled ""Introduction to UI Design""
    And I click on the ""Enroll"" button
    Then I should see a confirmation message ""You have successfully enrolled in Introduction to UI Design.""

  Scenario: Attempting to enroll in a full lesson
    Given I am a registered developer
    And the lesson titled ""Advanced UX Techniques"" is full
    When I navigate to the UI/UX lessons page
    And I select the lesson titled ""Advanced UX Techniques""
    And I click on the ""Enroll"" button
    Then I should see an error message ""This lesson is currently full. Please choose another lesson.""

  Scenario: Viewing a list of available lessons
    Given I am a registered developer
    When I navigate to the UI/UX lessons page
    Then I should see a list of available lessons
    And each lesson should display a title and a brief description

  Scenario: Canceling enrollment in a lesson
    Given I am a registered developer
    And I have enrolled in the lesson titled ""UX Research Methods""
    When I navigate to my enrolled lessons page
    And I click on the ""Cancel Enrollment"" button for ""UX Research Methods""
    Then I should see a confirmation message ""You have successfully canceled your enrollment in UX Research Methods.""

  Scenario: Searching for a specific UI/UX lesson
    Given I am a registered developer
    When I navigate to the UI/UX lessons page
    And I enter ""Design Principles"" in the search bar
    Then I should see a list of lessons that match the search term ""Design Principles""
    And the lessons should include ""Fundamentals of Design Principles""
```",84,386,1762429043
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_35,"As a developer, I want to attend some UI/UX lessons, so that I can develop an awesome and beautiful features website.","```gherkin
Feature: UI/UX Lessons for Developers

  As a developer
  I want to attend some UI/UX lessons
  So that I can develop awesome and beautiful features website

  Scenario: Successfully enrolling in a UI/UX course
    Given I am a logged-in developer
    When I navigate to the UI/UX courses page
    And I select a course named ""Introduction to UI/UX Design""
    And I click the ""Enroll Now"" button
    Then I should be successfully enrolled in the course
    And I should see a confirmation message ""You are now enrolled in Introduction to UI/UX Design""

  Scenario: Viewing course details before enrolling
    Given I am a logged-in developer
    When I navigate to the UI/UX courses page
    And I click on the course ""Advanced UX Principles""
    Then I should see the course details page
    And I should see the course description
    And I should see the instructor's name
    And I should see the course syllabus

  Scenario: Attempting to enroll in a course when not logged in
    Given I am not logged in
    When I navigate to the UI/UX courses page
    And I select a course named ""Accessibility Best Practices""
    And I click the ""Enroll Now"" button
    Then I should be redirected to the login page
    And I should see a message ""Please log in to enroll in courses""

  Scenario: Successfully completing a UI/UX course and receiving a certificate
    Given I am a logged-in developer
    And I am enrolled in the course ""UI Design Fundamentals""
    When I complete all the modules in the course
    Then I should receive a certificate of completion
    And I should be able to download the certificate

  Scenario: Searching for UI/UX courses by keyword
    Given I am a logged-in developer
    When I search for ""user interface"" in the course search bar
    Then I should see a list of courses related to ""user interface""
    And the list should include courses like ""Mastering User Interface Design"" and ""Advanced User Interface Techniques""
```",71,453,1762429043
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_36,"As a user, I want to view all locations of recycling centers on a map, so that I can check which routes to take to drop off waste.","```gherkin
Feature: View recycling centers on a map

  Scenario: Display all recycling centers on the map
    Given I am on the recycling center map page
    When the map is loaded
    Then I should see markers for all recycling centers in my area

  Scenario: Filter recycling centers by type
    Given I am on the recycling center map page
    When I select the filter for ""Electronics""
    Then I should only see markers for electronics recycling centers on the map

  Scenario: Get directions to a selected recycling center
    Given I am on the recycling center map page
    And I see a marker for a recycling center
    When I click on the marker
    Then I should see an option to ""Get Directions""
    And I should be able to view directions to the selected recycling center

  Scenario: Search for recycling centers by address
    Given I am on the recycling center map page
    When I enter an address in the search bar
    Then I should see markers for recycling centers near the entered address

  Scenario: View details of a recycling center
    Given I am on the recycling center map page
    And I see a marker for a recycling center
    When I click on the marker
    Then I should see a pop-up with details about the recycling center, including hours of operation and accepted materials
```",89,280,1762429045
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_36,"As a user, I want to view all locations of recycling centers on a map, so that I can check which routes to take to drop off waste.","```gherkin
Feature: View Recycling Center Locations on a Map

  As a user,
  I want to view all locations of recycling centers on a map,
  So that I can check which routes to take to drop off waste.

  Scenario: Map displays recycling center markers
    Given I am on the recycling center map page
    Then the map is displayed
    And recycling center markers are visible on the map

  Scenario: Clicking a marker displays recycling center details
    Given I am on the recycling center map page
    And recycling center markers are visible on the map
    When I click on a recycling center marker
    Then a pop-up window is displayed with the recycling center's name and address

  Scenario: Map is centered on my current location
    Given I am on the recycling center map page
    And my location is enabled
    Then the map is centered on my current location

  Scenario: Searching for a location updates the map view
    Given I am on the recycling center map page
    When I search for ""New York, NY""
    Then the map view is updated to center on ""New York, NY""
    And recycling centers near ""New York, NY"" are displayed
```",76,258,1762429045
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_37,"As a user, I want to upload my week's schedule, so that I can get recommendations for recycling centers that best fit my availability.","```gherkin
Feature: Upload weekly schedule for recycling center recommendations

  Scenario: Successfully upload a valid week's schedule
    Given the user is logged into the application
    When the user uploads a valid week's schedule file
    Then the system should confirm the upload was successful
    And the user should see a list of recommended recycling centers based on their availability

  Scenario: Attempt to upload an invalid schedule format
    Given the user is logged into the application
    When the user uploads an invalid schedule file format
    Then the system should display an error message indicating the file format is not supported
    And the user should not see any recommendations

  Scenario: Upload a schedule without any available time slots
    Given the user is logged into the application
    When the user uploads a week's schedule with no available time slots
    Then the system should display a message indicating no available time slots for recommendations
    And the user should see a prompt to modify their schedule

  Scenario: Attempt to upload a schedule when not logged in
    Given the user is not logged into the application
    When the user attempts to upload a week's schedule file
    Then the system should redirect the user to the login page
    And the user should receive a message prompting them to log in to upload their schedule

  Scenario: Upload a schedule and receive recommendations for multiple recycling centers
    Given the user is logged into the application
    When the user uploads a valid week's schedule file with multiple available time slots
    Then the system should display multiple recommended recycling centers
    And each recycling center should show its address and operating hours
```",85,329,1762429046
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_37,"As a user, I want to upload my week's schedule, so that I can get recommendations for recycling centers that best fit my availability.","```gherkin
Feature: Upload Weekly Schedule and Get Recycling Center Recommendations

  As a user,
  I want to upload my week's schedule,
  So that I can get recommendations for recycling centers that best fit my availability.

  Scenario: Successful upload of a valid schedule and receiving recommendations
    Given I am on the schedule upload page
    When I upload a valid schedule file named ""schedule.csv""
    Then I should see a success message ""Schedule uploaded successfully!""
    And I should see a list of recommended recycling centers
    And each recycling center should display its operating hours
    And each recycling center should display a compatibility score with my schedule

  Scenario: Uploading an invalid schedule file format
    Given I am on the schedule upload page
    When I upload an invalid schedule file named ""schedule.txt""
    Then I should see an error message ""Invalid file format. Only CSV files are allowed.""
    And I should not see any recycling center recommendations

  Scenario: Uploading a schedule with overlapping time slots
    Given I am on the schedule upload page
    When I upload a schedule file named ""overlapping_schedule.csv""
    Then I should see a warning message ""Schedule contains overlapping time slots. Please review and correct.""
    And I should still see a list of recommended recycling centers
    And the compatibility score should reflect the overlapping time slots

  Scenario: No recycling centers found matching availability
    Given I am on the schedule upload page
    When I upload a schedule file named ""unavailable_schedule.csv""
    Then I should see a message ""No recycling centers match your availability.""
    And I should not see any recycling center recommendations

  Scenario: Error uploading the schedule due to server issue
    Given I am on the schedule upload page
    When I upload a valid schedule file named ""schedule.csv""
    And the server returns an error
    Then I should see an error message ""Failed to upload schedule. Please try again later.""
    And I should not see any recycling center recommendations
```",74,431,1762429047
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_38,"As a user, I want to link my email account to my profile, so that I can get a temporary password in case I forget my own one.","```gherkin
Feature: Link email account to user profile

  Scenario: Successfully link an email account
    Given I am a registered user
    When I navigate to the profile settings
    And I enter a valid email address
    And I click on the ""Link Email"" button
    Then I should see a confirmation message ""Email linked successfully""
    And the email address should be displayed in my profile settings

  Scenario: Attempt to link an already linked email account
    Given I am a registered user with a linked email address
    When I navigate to the profile settings
    And I enter the same email address
    And I click on the ""Link Email"" button
    Then I should see an error message ""This email is already linked to your profile""

  Scenario: Attempt to link an invalid email address
    Given I am a registered user
    When I navigate to the profile settings
    And I enter an invalid email address ""invalid-email""
    And I click on the ""Link Email"" button
    Then I should see an error message ""Please enter a valid email address""

  Scenario: Receive a temporary password via email
    Given I have linked my email account to my profile
    When I click on the ""Forgot Password"" link
    And I enter my email address
    Then I should receive an email with a temporary password

  Scenario: Attempt to link email account without entering an email
    Given I am a registered user
    When I navigate to the profile settings
    And I leave the email field empty
    And I click on the ""Link Email"" button
    Then I should see an error message ""Email field cannot be empty""
```",89,348,1762429047
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_38,"As a user, I want to link my email account to my profile, so that I can get a temporary password in case I forget my own one.","```gherkin
Feature: Email Account Linking for Password Recovery

  As a user, I want to link my email account to my profile,
  so that I can get a temporary password in case I forget my own one.

  Scenario: Successfully linking a valid email address
    Given I am on the profile settings page
    When I enter a valid email address ""test@example.com"" in the email field
    And I click the ""Link Email"" button
    Then I should see a success message ""Email address linked successfully.""
    And the email address ""test@example.com"" should be displayed as linked in my profile
    And I should receive a confirmation email at ""test@example.com""

  Scenario: Attempting to link an invalid email address
    Given I am on the profile settings page
    When I enter an invalid email address ""invalid-email"" in the email field
    And I click the ""Link Email"" button
    Then I should see an error message ""Invalid email address format.""
    And the email address should not be linked

  Scenario: Attempting to link an email address that is already linked to another account
    Given I am on the profile settings page
    And the email address ""already_linked@example.com"" is linked to another account
    When I enter the email address ""already_linked@example.com"" in the email field
    And I click the ""Link Email"" button
    Then I should see an error message ""This email address is already linked to another account.""
    And the email address should not be linked

  Scenario: Unlinking an email address from profile
    Given I am on the profile settings page
    And the email address ""linked@example.com"" is linked to my profile
    When I click the ""Unlink Email"" button next to ""linked@example.com""
    Then I should see a confirmation prompt
    And I confirm the unlinking
    Then I should see a success message ""Email address unlinked successfully.""
    And the email address ""linked@example.com"" should no longer be displayed as linked in my profile
```",76,455,1762429050
